		pełna własność	7250	https://www.otodom.pl/oferta/3-pokoje-42-12m2-malta-w-najlepszej-cenie-okazja-ID41k7V.html#a395a5b30c	3		42.12	pierwotny		blok			3 pokoje 42,12m2 Malta w najlepszej cenie,OKAZJA!	1		miejskie						 DLA TYCH KTÓRZY OCZEKUJĄ WIĘCEJ Inwestycja jest w sąsiedztwie słynnego Jeziora Maltańskiego oraz parku i ogrodu zoologicznego. Doskonała komunikacja z centrum miasta; rozrywka i bogata oferta handlowo-usługowa pobliskich galerii, politechniki, funkcjonalne mieszkania oraz liczne miejsca parkingowe. Pamiętaj, kupując mieszkanie na rynku pierwotnym nie płacisz podatku PCC 2%, nie płacisz też żadnej prowizji 0%,  zyskujesz  juz na samym początku ! Starannie dobrana lokalizacja łączy w sobie zalety wynikające z atrakcyjnego sąsiedztwa ulubionych przez poznaniaków miejsc wypoczynku – Jeziora Maltańskiego, Nowego Zoo, Term Maltańskich a zarazem łatwej dostępności komunikacyjnej ścisłego centrum Poznania oraz bogatej infrastruktury handlowo-usługowej w najbliższym otoczeniu. Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych mieszkań, o szerokim wyborze metraży: od 25 do 66 mkw. Lokatorzy mieszkań na parterze zyskają możliwość wypoczynku na tarasach. Mieszkańcy wyższych kondygnacji będą zaś mieli dostęp do obszernych balkonów. Dla wygody zmotoryzowanych mieszkańców na terenie inwestycji zaprojektowano obszerny podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne. Budynek będzie podłączony do miejskiego węzła cieplnego.  Home Management System (HMS) Mieszkania oferowane w inwestycji posiadać będą   Home Management System (HMS). To nowoczesne rozwiązania umożliwiające zdalne sterowanie - za pomocą np. smartfonu - oświetleniem, ogrzewaniem, wodą oraz urządzeniami zapewniającymi bezpieczeństwo mieszkania jak rolety. To także monitorowanie zużycia energii elektrycznej, videodomofon, monitorowanie części wspólnych osiedla (np. bram wyjazdowych, parkingu, placu zabaw). ATUTY:  Doskonała komunikacja z centrum miasta W sąsiedztwie słynnego Jeziora Maltańskiego, Parku Tysiąclecia, Term Maltańskich oraz ogrodu zoologicznego Funkcjonalne mieszkania z systemem Home Managment System (zdalne sterowanie np. oświetleniem za pomocą smartphone) Plac zabaw dla najmłodszych Duże tarasy na  parterze oraz na wyższych piętrach obszerne balkony Zdjęcia przedstawiają przykładową możliwość wykończenia doastępną za dodatkową opłatą. Sprzedaż całej inwestycji, skontaktuj się w sprawie otrzymania kompleksowej oferty mieszkań spełniającej Twoje oczekiwania! 		balkon, winda
do wykończenia		pełna własność	6800	https://www.otodom.pl/oferta/dwudtronne-z-ogrodkiem-3-pokoje-46-8m2-najlepsze-ID41k5Y.html#a395a5b30c	3		46.80	pierwotny		blok			Dwudtronne z ogródkiem,3 pokoje 46,8m2, NAJLEPSZE!	parter		miejskie						 DLA TYCH KTÓRZY OCZEKUJĄ WIĘCEJ Inwestycja jest w sąsiedztwie słynnego Jeziora Maltańskiego oraz parku i ogrodu zoologicznego. Doskonała komunikacja z centrum miasta; rozrywka i bogata oferta handlowo-usługowa pobliskich galerii, politechniki, funkcjonalne mieszkania oraz liczne miejsca parkingowe. Pamiętaj, kupując mieszkanie na rynku pierwotnym nie płacisz podatku PCC 2%, nie płacisz też żadnej prowizji  0%, zyskujesz  juz na samym początku ! Starannie dobrana lokalizacja łączy w sobie zalety wynikające z atrakcyjnego sąsiedztwa ulubionych przez poznaniaków miejsc wypoczynku – Jeziora Maltańskiego, Nowego Zoo, Term Maltańskich a zarazem łatwej dostępności komunikacyjnej ścisłego centrum Poznania oraz bogatej infrastruktury handlowo-usługowej w najbliższym otoczeniu. Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych mieszkań, o szerokim wyborze metraży: od 25 do 66 mkw. Lokatorzy mieszkań na parterze zyskają możliwość wypoczynku na tarasach. Mieszkańcy wyższych kondygnacji będą zaś mieli dostęp do obszernych balkonów. Dla wygody zmotoryzowanych mieszkańców na terenie inwestycji zaprojektowano obszerny podziemny parking, którego uzupełnieniem będą miejsca postojowe naziemne. Budynek będzie podłączony do miejskiego węzła cieplnego.  Home Management System (HMS) Mieszkania oferowane w inwestycji posiadać będą   Home Management System (HMS). To nowoczesne rozwiązania umożliwiające zdalne sterowanie - za pomocą np. smartfonu - oświetleniem, ogrzewaniem, wodą oraz urządzeniami zapewniającymi bezpieczeństwo mieszkania jak rolety. To także monitorowanie zużycia energii elektrycznej, videodomofon, monitorowanie części wspólnych osiedla (np. bram wyjazdowych, parkingu, placu zabaw). ATUTY:  Doskonała komunikacja z centrum miasta W sąsiedztwie słynnego Jeziora Maltańskiego, Parku Tysiąclecia, Term Maltańskich oraz ogrodu zoologicznego Funkcjonalne mieszkania z systemem Home Managment System (zdalne sterowanie np. oświetleniem za pomocą smartphone) Plac zabaw dla najmłodszych Duże tarasy na  parterze oraz na wyższych piętrach obszerne balkony Zdjęcia przedstawiają przykładową możliwość wykończenia doastępną za dodatkową opłatą. Sprzedaż całej inwestycji, skontaktuj się w sprawie otrzymania kompleksowej oferty mieszkań spełniającej Twoje oczekiwania! 		ogródek, winda, taras
do zamieszkania	500 zł	spółdzielcze wł. z KW	6967	https://www.otodom.pl/oferta/mieszkanie-2-pokoje-49m2-super-lokalizacja-pst-ID41k4P.html#a395a5b30c	2		48.80	wtórny	16	blok			Mieszkanie 2 pokoje, 49m2, super lokalizacja PST	> 10		miejskie	plastikowe	1992		2019-07-02	wielka płyta	 Na sprzedaż mieszkanie z piwnicą. 2 pokoje, duża kuchnia. Mieszkanie gotowe do zamieszkania, zabudowa kuchenna, szafy na korytarzu i w łazience. 16, ostatnie pietro, blok z 1992roku, przed termomodernizacją. 2 windy na niezależnym zasilaniu. Wystawa zachodnia- niesamowity widok na miasto i na zachody słońca;-) Supwe lokalizacja - pod blokiem przystanek Pestki Kurpinskiego. Pod blokiem boisko do piłki nożnej, koszykówki i siłownia zewnetrzna. Świetna lokalizacja pod wynajem dla studentów- 2 przystanki PST do Campusu Morasko.  		piekarnik, kuchenka, balkon, piwnica, winda, oddzielna kuchnia
do wykończenia	8 zł	pełna własność	6295	https://www.otodom.pl/oferta/ustawne-3-pok-w-cenie-2-15-min-od-centrum-mpk-0-ID41k3N.html#a395a5b30c	3		50.20	pierwotny	9	blok			Ustawne 3-pok w cenie 2!/15 min od centrum/MPK/0%	4		miejskie	plastikowe	2021		2021-12-31	pustak	 Oferta bez prowizji oraz podatku PCC 2% Na sprzedaż polecam kompaktowe 3 pokojowe mieszkanie, o powierzchni ok 50,18 m2 na Ratajach w Poznaniu obok Ronda Starołęka,  10 minut od Centrum miasta. **Dostępne również układy 1, 2 i 4 pokojowe. Atuty mieszkania kompaktowe 3 pokoje z balkonem duże przeszklenie w salonie (rzut) ekspozycja okien na wschód miejsca na szafę w korytarzu i sypialni nowoczesna zabudowa w doskonałej lokalizacji dostępne komórki lokatorskie, miejsca postojowe w hali oraz naziemne (nieobowiązkowo) świetna komunikacja samochodowa i MPK z centrum miasta  opcja wykończenia pod klucz przystanek tramwajowy - 350 m  Politechnika Poznańska - 3,3 km Uniwersytet Ekonomiczny - 4,5 km sklepy, usługi oraz tereny zielone w bliskim sąsiedztwie Pomagamy w uzyskaniu najlepszej oferty kredytu hipotecznego na rynku. Zapraszam do kontaktu Rafał 502 374 437 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, balkon, garaż/miejsce parkingowe, winda
do wykończenia		pełna własność	7550	https://www.otodom.pl/oferta/nowe-komfortowe-mieszkanie-strzeszyn-grecki-ID3M9jy.html#6c2eb86924	2		39.80	pierwotny	2	blok			NOWE KOMFORTOWE mieszkanie, Strzeszyn Grecki	1		miejskie	plastikowe	2020			cegła	   Ellada Park to nowe osiedle na mapie Strzeszyna Greckiego. Niska zabudowa, wysoki standard oraz starannie zaprojektowane części wspólne sprawiają, iż to jedna z najnowocześniejszych inwestycji na poznańskim Strzeszynie.   W ramach pierwszego etapu inwestycji powstaną 4 budynki, każdy składający się z 3 kondygnacji naziemnych. Niewątpliwym atutem obok zróżnicowanych metraży mieszkań od 33 m2 do 75m2, będzie możliwość ich łączenia w wielkopowierzchniowe apartamenty . Duże, panoramiczne okna sprawiają, że lokale są doskonale nasłonecznione. Dla wygody mieszkańców każde z mieszkań posiadać będzie przestronny balkon lub ogródek na parterze. Do każdego mieszkania będzie przynależne miejsce postojowe naziemne.   Nowoczesna, nietuzinkowa architektura, plac zabaw z siłownią zewnętrzną, bliskość punktów handlowo-usługowych, szkół, przedszkoli, to tylko kilka z atutów tej lokalizacji. Ellada Park to miejsce zarówno rodzinne, jak i dla osób prowadzących aktywny tryb życia. W zaledwie kilka minut można dotrzeć do rozległych terenów rekreacyjnych nad Jeziorem Kierskim czy też Strzeszyńskim, a liczne ścieżki rowerowe zachęcą każdego do weekendowych wycieczek. 		telewizja kablowa, internet, telefon, domofon / wideofon, rolety antywłamaniowe, balkon, garaż/miejsce parkingowe
	490 zł	spółdzielcze wł. z KW	5678	https://www.otodom.pl/oferta/idealne-mieszkanie-do-wlasnej-aranzacji-ID41jQA.html#6c2eb86924	3		59	wtórny	4				Idealne mieszkanie do własnej aranżacji!!	4				1970				 Mam na imię Klaudia i w biurze Platan Nieruchomości pomagam klientom poszukującym swojego wymarzonego mieszkania na terenie Poznania oraz okolic.Współpracując ze mną, klienci mają pewność, iż transakcja przebiegnie szybko, sprawnie i przede wszystkim BEZPIECZNIE. Ktoś kiedyś powiedział ,,Dom jest tam, gdzie czujesz się jak w domu". W myśl tej zasady, łącząc pasję z profesjonalizmem oraz ciężką praca, zrobię wszystko, aby znaleźć dla Państwa tą jedyną, wymarzoną nieruchomość. Polecam na sprzedaż bardzo przestronne, 3 pokojowe mieszkanie na os.Rzeczypospolitej w Poznaniu. Nieruchomość znajduję się na czwartym piętrze, w niskim 4 piętrowym bloku. Na powierzchnię 59 m2 składają się: - pokój (około 20m2) z wyjściem na balkon typu loggia - pokój (około 12m2) - pokój (około 11m2) - kuchnia z oknem - łazienka - WC - przedpokój Mieszkanie w stanie do własnej aranżacji. Wszystkie okna wymienione na PCV, oraz dwustronna ekspozycja okienna wschodnio-zachodnia sprawia,że mieszkanie jest bardzo ciepłe oraz słoneczne. Dodatkowym atutem jest widok z okien, z jednej strony na zieleń osiedla, z drugiej zaś na Park Rataje. Mieszkanie ma idealny rozkład zarówno dla rodziny jak i pod inwestycje. Układ mieszkania niezależny, wejście do każdego pokoju bezpośrednio z korytarza. Nieruchomość idealnie sprawdzi się pod wynajem. Do mieszkania przynależy sporej wielkości balkon typu loggia oraz średniej wielkości piwnica. Forma własności : spółdzielcze-własnościowe prawo do lokalu z Księgą Wieczystą Czynsz to około 490 zł (w tym zaliczka za wodę oraz ogrzewanie, śmieci,fundusz remontowy). Prąd oraz gaz według zużycia. Ze względu na położenie, świetnie sprawdzi się zarówno dla studentów (bliskość do centrum oraz poznańskich uczelni), jak i dla rodzin. Dodatkowym atutem jest cicha i spokojna okolica. W pobliżu znajdziemy tereny rekreacyjno-wypoczynkowe, sklepy, centrum handlowe(Pasaż Rondo,Posnania oraz Galeria Malta), kościół, szkoły oraz przedszkola. Osiedle jest bardzo zielone, a bliskość Warty stanowi niepowtarzalną zaletę. Już dzisiaj umów się na prezentację!! Klaudia Loba 690 540 416 * Platan Nieruchomości - nieruchomości w Poznaniu. Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		
do zamieszkania	149 zł	pełna własność	6776	https://www.otodom.pl/oferta/okol-malty-elegancka-kawalerka-standard-pod-klucz-ID3XEzK.html#6202f25e18	1		33.50	wtórny	4	blok			Okol.Malty,elegancka kawalerka-standard"pod klucz"	4		miejskie	plastikowe	1939			cegła	 W okolicy Poznańskiej Malty niski blok z 1939 r. a w nim na czwartym piętrze klimatyczna kawalerka. Mieszkanie w standardzie "pod klucz" – na podłodze panele, w łazience terakota, biały montaż, ściany wygładzone i pomalowane na kolor biały. Piękna ściana z oryginalnej cegły cegły. Właściciele zadbali o funkcjonalność mieszkania i całość składa się z kuchni w aneksie, pokoju, łazienki. Całość w metrażu 33,5 m2; mieszkanie 29,8 m2 + 3,7 m2 piwnica. Ekspozycja wschód co gwarantuje jasne wnętrze. Mieszkanie jest po kapitalnym remoncie. Wszystkie instalacje, posadzki, ściany, sufit, kuchnia, łazienka, okna i drzwi są nowe. Dodatkowym atutem jest ogrzewanie z cieplika miejskiego. W całym budynku wymieniono wszystkie piony, części wspólne w trakcie remontu.Budynek jest z cegły, stropy wylewane - bardzo solidna konstrukcja. Ponadto budynek jest solidnej konstrukcji: wybudowany z cegły, stropy wylewane. Do mieszkania przynależy spora piwnica – 3,7 m2. Pełna własność z udziałem w gruncie. Cena – 227 000 zł - do negocjacji Czynsz – 149 zł Prężnie działająca wspólnota mieszkaniowa. Idealna lokalizacja, szybki dojazd do centrum. Nieopodal znajduje się Poznańska Malta, Rondo Śródka. Bliskość tramwaju i autobusów komunikacji miejskiej, a jednocześnie spokój i odpoczynek wśród zieleni i niskiej zabudowy. Jak szybko jesteśmy w stanie umówić się na prezentację? Zapraszam. SERDECZNIE ZAPRASZAM NA STRONĘ BIURA: Więcej informacji: Marzena Szczepanik - Ślemp Nieruchomości tel. 519 111 969 Bezpłatnie pomagamy uzyskać najkorzystniejszy kredyt na rynku. Przedstawione dane mają charakter informacyjny przekazany przez Właściciela i nie stanowią oferty w rozumieniu przepisów K.C. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. 		telewizja kablowa, internet, telefon, piwnica
do zamieszkania	496 zł	pełna własność	6541	https://www.otodom.pl/oferta/pieknie-urzadzone-nowoczesne-mieszkanie-na-wildzie-ID40JUj.html#4b5042d371	2		61	wtórny	4	kamienica			pięknie urządzone nowoczesne mieszkanie na Wildzie	3		gazowe	drewniane	1920		2019-06-01	cegła	 Polecam zapoznanie się z ofertą sprzedaży 2 pokojowego mieszkania na poznańskiej Wildzie przy ulicy Fabrycznej. Mieszkanie z odrębną własnością, z urządzoną księgą wieczystą. Mieszkanie przestronne i słoneczne, z ekspozycją południową. Mieszkanie po kapitalnym remoncie w 2016 i 2017r. Przy okazji remontu wymieniono wszystkie instalacje, położono nowe tynki oraz posadzki oraz zamontowano wysokiej klasy okna drewniane i drzwi drewniane wykonane na zamówienie. W mieszkaniu zamontowano nowoczesny i oszczędny kocioł gazowy kondensacyjny. W pokoju dziennym i sypialni na podłodze ułożono wysokiej klasy deskę barlinecką. We wnękach ścian wbudowano wykonane na zamówienie regał oraz witrynę. Na ścianie zewnętrznej odkryto oryginalną cegłę. W sypialni znajduje się duże łóżko 160 cm ze schowkiem oraz szafa ubraniowa wykonana na zamówienie. Kuchnia osobna z dwoma wejściami. Zabudowa kuchenna wykonana wg indywidualnego projektu, wyposażona w okucia oraz szuflady firmy Hettich z dożywotnią gwarancją. Kuchnia ze zmywarką, lodówką, piekarnikiem, kuchenką mikrofalową w zabudowie oraz płytą indukcyjną. Wewnątrz dużej szafy zlokalizowano kocioł gazowy oraz przestrzeń na małą spiżarkę. Korytarz z nowymi dwuskrzydłowymi drzwiami wejściowymi wykonanymi na indywidualne zamówienie, z zachowaniem wyglądu drzwi pierwotnych. W jedną ze ścian wkomponowano dużą szafę pełniącą funkcję garderoby. Łazienka wyposażona w duży prysznic, z deszczownicą i odpływem liniowym, umywalkę, toaletę, małą wannę, pralkę oraz radio podtynkowe z głośnikiem sufitowym. Na piętrze znajduje się tylko jedno mieszkanie. Do mieszkania przynależy schowek na półpiętrze o powierzchni ok. 1m2 oraz pomieszczenie w piwnicy o powierzchni ok. 5m2. Kamienica objęta jest ochroną konserwatorską. W trakcie przygotowania jest plan modernizacji elewacji budynku w 2019r. Lokalizacja mieszkania pozwala w łatwy i szybki sposób dostać się do ścisłego centrum miasta (autobusy, tramwaje). W odległości kilkuminutowego spaceru znajdują się: centrum handlowe Green Point (ze sklepami oraz dużą siłownią), sklep całodobowy, Lidl, stacja rowerów miejskich, przychodnia zdrowia, dwa szpitale, komisariat policji, szkoły, żłobek, poczta oraz park z placem zabaw. Mieszkanie wolne od zaraz. Na prezentację zaprasza prowadzący ofertę: Radosław Radziwiłko - tel. 664 727 500. Niniejszy opis nie stanowi oferty w rozumieniu art. 66 i następnych Kodeksu Cywilnego. 		telewizja kablowa, internet, telefon, domofon / wideofon, zmywarka, lodówka, meble, piekarnik, kuchenka, pralka, piwnica, garaż/miejsce parkingowe, oddzielna kuchnia, pom. użytkowe
do wykończenia		pełna własność	7759	https://www.otodom.pl/oferta/lokal-141-mkw-centrum-estkowskiego-garbary-ID411tE.html#686ccb5569	5		141.77	pierwotny	2	kamienica			lokal 141 mkw Centrum - Estkowskiego/Garbary	1		miejskie	plastikowe				cegła	 BEZPOŚREDNIO. lokal mieszkalny - 141 mkw; I piętro; oddzielna klatka schodowa do wyłącznego użytku; stan developerski - lokal do samodzielnej aranżacji; wysokość 4,11 m; idealne na biura, kancelarię, apartamenty. Możliwość wykonania antresoli. Cena 7.500 zł netto/mkw 		telewizja kablowa, internet, telefon
do wykończenia		pełna własność	3855	https://www.otodom.pl/oferta/mieszkanie-z-ogrodem-4-pokoje-szczepankowo-okazja-ID3qP5O.html#686ccb5569	4		100.90	wtórny		blok			Mieszkanie z ogrodem, 4 pokoje Szczepankowo OKAZJA	1		gazowe	plastikowe	2017			cegła	 Przestronne czteropokojowe mieszkanie na pierwszym piętrze w czterolokalowym domu na Szczepankowie. Okna z widokiem na ogródek. Wykończenie: Stan developerski. Salon z aneksem o powierzchni 32 m2, sypialnie o powierzchni 15, 11 i 11 m2 Przyległości: ogródek, balkon, miejsce postojowe naziemne. Zabezpieczenia: rolety antywłamaniowe, domofon. Ogrzewanie: gazowe, centralne. Dostępne media: woda zimna, woda ciepła, kanalizacja, internet, gaz ziemny. Budynek: Jednopiętrowy dom wielorodzinny, wybudowany w 2017 roku. Konstrukcja budynku: materiał wykonania budynku: stropy gęstożebrowy teriva firmy konbet, ściany konstrukcyjne ceramika porotherm wienerberger 24cm, ściany działowe silka i siporex 12cm tynki na ścianach: gipsowe maszynowe posadzka na podłogach: beton 8cm zbrojony włóknem + styropian EPS 100-038 gr. 12cm , folia PE 02x ogrzewanie: Kocioł Junkers 2- Funkcyjny, instalacja ogrzewania firmy TECE, podłogowe ogrzewanie salon + kuchnia, grzejniki KERMI 5V dostępne media: woda, prąd, gaz,kanalizacja oraz dwa miejsca parkingowe w każdym pomieszczeniu zamontowane są włączniki i gniazdka do kontaktów, w każdym z pomieszczeń znajdują się parapety zewnętrzne i wewnętrzne z konglomeratu kamienia instalacja radiowo - telewizyjna ekskluzywne drzwi zewnętrzne do mieszkania model Saturn 90 wokół własny teren zielony wraz z trawnikiem (90-150m2) Lokalizacja: Komunikację zapewniają: linie autobusowe miejskie. Nieruchomość znajduje się w odległości około 11 km od centrum Poznania. Tereny rekreacyjne: korty tenisowe, obiekt sportowy. Punkty usługowe: bank, bankomat, centrum handlowe, przychodnia. Instytucje: kościół, poczta, szkoła podstawowa. Zapraszam na prezentację Kontakt: Rafał 570 884 990 		drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, klimatyzacja, balkon, garaż/miejsce parkingowe
	630 zł		6852	https://www.otodom.pl/oferta/piekne-3-pokojowe-mieszkanie-os-lecha-malta-ID410x3.html#686ccb5569	3		54	wtórny	10	blok			Piękne 3 - pokojowe mieszkanie os. Lecha/Malta	2			drewniane					 Biuro Immohouse ma przyjemność zaproponować do sprzedaży piękne i komfortowo urządzone mieszkanie na Os. Lecha w bliskim sąsiedztwie jeziora maltańskiego. Mieszkanie 3 pokojowe usytuowane na 2 piętrze w wysokim bloku 10 - piętrowym z dużym balkonem typu loggia. Powierzchnia mieszkania to 55 m2 na którą składają się 3 niezależne pokoje, kuchnia, przedpokój i łazienka. Mieszkanie jest po remoncie, świeże i pachnące nowością. Zrobione zostały podłogi: w pokojach i przedpokoju położone są panele w kuchni ładne nowoczesne płytki. Łazienka w kafelkach i płytkach z wanną. Ściany były szpachlowane i gładzone, pomalowane na biało oraz jasne odcienie szarości. Mieszkanie nie wymaga żadnych nakładów finansowych, można się od razu wprowadzić. Ekspozycja okien wschód i zachód. Śliczne słoneczne mieszkanie. Blok położony w bardzo wygodnej i wspaniałej lokalizacji. Doskonałe połączenia komunikacyjne do centrum miasta. Niedaleko bloku znajdują się przystanek tramwajowy i autobusowy. Osiedle bardzo dobrze rozwinięte i zagospodarowane w zaplecze handlowo - usługowe. Bardzo ładnie urządzone z dużą ilością zieleni i ławeczek. Dostępne place zabaw dla dzieci, żłobek, dwa przedszkola, szkoła, piekarnia, apteki. W pobliżu tereny zielone oraz Malta. Szybki dostęp do Ronda Rataje, Centrum Handlowe Posnania, CH Franowo. Idealna propozycja dla rodzin z dziećmi. Forma własności: spółdzielcze własnościowe z kw. Czynsz: ok. 630 zł. Cena: 370 000 zł. Zapraszam do kontaktu. Monika Hałas-Kurczaba 883 008 130 e-mail: IMMOHOUSE - Oferta znajduje się pod opieką pośrednika z nr licencji 22121. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe. 		balkon, piwnica, winda
		pełna własność	8005	https://www.otodom.pl/oferta/wyjatkowa-oferta-w-atrakcyjnej-lokalizacji-ID41ix9.html#e719b389ca	3		82.32	wtórny	3	apartamentowiec			Wyjątkowa Oferta W Atrakcyjnej Lokalizacji!	3		miejskie		2011			cegła	 Polecam na sprzedaż luksusowy apartament o pow.82,32m2 położony na 3 piętrze w prestiżowej dzielnicy Poznania przy ul. Kościelnej 26 (dzielnica Jeżyce). Mieszkanie o wysokim standardzie, urządzone i zaprojektowane przez architekta wnętrz składa się z przestronnego, bardzo jasnego salonu z aneksem kuchennym o pow. 27,04m2 - okna od strony zachodniej, nowoczesnej kuchni ze stałą zabudową wraz ze sprzętem AGD (płyta grzewcza, zmywarka, lodówko-zamrażalka), w części dziennej stół, sofa, meble RTV. W sypialni 15,45m2 dwuosobowe łóżko, z ciekawie zaprojektowanymi wiszącymi lampami wraz z garderobą 2m2. W gabinecie 15,84m2 biurka, balkon ok.2m2 od strony wschodniej oraz przylegająca garderoba o pow. 5,20m2. W korytarzu szafa garderobiana, w łazience wanna, WC. Na podłodze w całym mieszkaniu położone drewno egzotyczne. W budynku znajduje się nowoczesna winda, monitoring 24h oraz przestronny taras widokowy z placem zabaw dla dzieci na ostatniej kondygnacji do dyspozycji mieszkańców. Osiedle zamknięte, ciche, bardzo ładnie utrzymane. OKOLICA Apartament znajduje tylko 10 minut pieszo od Parku Sołackiego. W bardzo bliskiej odległości znajdują się sklepy spożywcze (Żabka, Chata Polska, Biedronka), Rynek Jeżycki. W pobliżu można znaleźć wiele restauracji, kina (m.in. Rialto) etc. Położenie w odległości ok. 1 km od Ronda Kaponiera sprawia, że nieruchomość jest świetnie skomunikowana z innymi częściami miasta oraz autostradą A2 (przez trasę DK11). INFORMACJE DODATKOWE W CENIE MIESZKANIA POZOSTAJE CAŁE WYPOSAŻENIE ! Do mieszkania przynależy bardzo duża i wysoka ok.4m komórka lokatorska o pow.10m2 oraz miejsce parkingowe w podziemnej hali garażowej, płatne dodatkowo 40 000 zł. Opłaty na rzecz wspólnoty mieszkaniowej wynoszą ok. 860 zł, do których należy doliczyć koszty prądu. Polecam i zapraszam na prezentacje Agent prowadzący ofertę: Grzegorz Macioszek Tel. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Oferujemy profesjonalne doradztwo w zakresie kredytów na zakup nieruchomości oraz ubezpieczeń, aranżacji wnętrz, wyceny nieruchomości i administrowania lokalami na wynajem. Więcej ofert naszego biura na stronie internetowej: 		teren zamknięty, domofon / wideofon, lodówka, meble, pralka, balkon, piwnica, winda
do zamieszkania	340 zł	spółdzielcze własnościowe	6535	https://www.otodom.pl/oferta/2-pokoje-os-przyjazni-38m2-z-jasna-kuchnia-ID41igY.html#e719b389ca	2		38.10	wtórny	12	blok			2 pokoje os. Przyjazni 38m2 z jasna kuchnią	> 10		miejskie	plastikowe				wielka płyta	 *** KUPUJ BEZPIECZNIE ***  OFERTA LICENCJONOWANEGO POŚREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI Polecam na sprzedaż dwupokojowe mieszkanie położone w wysokim bloku na osiedlu Przyjaźni w spokojnej, zielonej części poznańskich Winograd.  Rewelacyjna lokalizacja, dojazd do centrum miasta zajmuje ok. 10-15 minut, w pobliżu przystanek tramwajowy PST i autobusowy, centra handlowe, liczne punkty usługowe, szkoła, przedszkole, plac zabaw, tereny spacerowe - Cytadela. Lokal znajduje się na 11 piętrze w 12-piętrowym bloku i ma powierzchnię 38,1 m2, na którą składają się: dwa niezależne pokoje (15,8 m2, 11,4 m2), osoba jasna kuchnia (4,5 m2), łazienka z WC (2,7 m2) oraz korytarz (3,7 m2). Strony świata: zachód-południe. Do lokalu przynależy piwnica. Czynsz: ok. 340 zł. Forma własności: spółdzielcze własnościowe prawo do lokalu. Cena: 249000 zł Zapraszam na prezentację! Kontakt: Jacek Hauke tel. 733-700-818 Biuro Nieruchomości Best Life os. Pod Lipami Pawilon PSM 104-11 61-654 Poznań (Odpowiedzialność zawodowa licencja nr 24508) Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. 		telewizja kablowa, internet, telefon, domofon / wideofon, monitoring / ochrona, kuchenka, piwnica, winda, oddzielna kuchnia
do zamieszkania	350 zł	pełna własność	9250	https://www.otodom.pl/oferta/poznan-solacz-60m-miejsce-parkingowe-bezposr-ID3YT08.html#a5d1e17aa3	2		60	wtórny	3	apartamentowiec			Poznań Sołacz 60m + miejsce parkingowe bezpośr	1		kotłownia	drewniane	2008			cegła	 3-pietrowa willa miejska na pograniczu Sołacza i Winiar/ doskonała lokalizacja pod każdym względem: tramwaj, pestka, autobus, park Sołacki, Galerie Handlowe. Kameralna inwestycja - tylko 7 mieszkań w willi. Zielona spokojna okolica. Mieszkanie 60 m2 składa się z : salon z aneksem kuchennym, sypialnia, łazienka, garderoba (pralka w garderobie) + wydzielone miejsce postojowe na terenie nieruchomości (za bramą na pilota).  Mieszkanie do sprzedaży w pełni umeblowane: Salon: drewniane okna,na podłodze deska barlinecka jesion, narożnik, szafka RTV, TV, stół drewniany z 4 krzesłami Aneks kuchenny: zabudowa kuchenna z wyspą, lodówka Samsung, zmywarka Bosch, kuchenka elektryczno-indukcyjna, piekarnik Bosch Garderoba: pojemna zabudowa garderobiana, pralka  Sypialnia: szafy PAX, łóżko 160x200 z materacem Łazienka: kabina prysznicowa, wanna, wc, umywalka Możliwość wydzielenia trzeciego pokoju - pokazane na planie. Teren zielony + grill na posesji do dyspozycji mieszkańców. Miejsce postojowe (w akcie notarialnym) zewnetrzne na terenie posesji zamykanej bramą W CENIE!  Sprzedaż bezpośrednia, bez prowizji.  		telewizja kablowa, internet, telefon, teren zamknięty, zmywarka, lodówka, meble, piekarnik, kuchenka, telewizor, pralka, garaż/miejsce parkingowe, pom. użytkowe
