			9750	https://www.otodom.pl/oferta/przedsprzedaz-nowe-od-developera-kawalerka-w-cen-ID40FSM.html#d6d0a86989	1		27.31	pierwotny	5	apartamentowiec			Przedsprzedaż, Nowe Od Developera, Kawalerka W Cen	2		miejskie	plastikowe				cegła	 0% prowizji. Przy tej ofercie biuro nie pobiera prowizji od kupującego Kupujący zwolniony z 2% podatku PCC. PRZEDSPRZEDAŻ, NOWE OD DEVELOPERA, KAWALERKA W CENTRUM POZNANIA, DOSKONAŁA LOKALIZACJA, II PIĘTRO. Polecam do sprzedaży kawalerkę z oddzielną kuchnią. Powierzchnia całkowita mieszkania to 27,31 m2. Składa się z pokoju, kuchni oraz łazienki. Znajduje się na drugim piętrze w sześciopiętrowym apartamentowcu z windą. Do mieszkania przynależy balkon. Do dyspozycji właścicieli: prywatne paczkomaty, podziemny garaż (dodatkowo płatny) oraz starannie zaprojektowane części wspólne. Położenie inwestycji to swoisty kompromis pomiędzy centrum miasta, a bliskością największego poznańskiego parku - Cytadela. Idealna lokalizacja została wybrana z myślą o wygodzie życia w centrum miasta oraz potrzebie aktywnego spędzania czasu. W zasięgu kilkuminutowego marszu znajduje się Stary Rynek, Park Cytadela i tereny rekreacyjne nad Wartą. Bardzo dobre połączenie komunikacyjne. Bardzo blisko przystanki autobusowe oraz tramwajowe skąd szybko można się udać w każdym kierunku Poznania. Cena 266 281 zł. PRZEDSPRZEDAŻ. Prezentowane mieszkanie jest z inwestycji, której sprzedaż dopiero się rozpoczyna, co daje możliwość wyboru również innych mieszkań o różnych układach i powierzchniach z tej inwestycji, zwykle tych które później będą już niedostępne. Po szczegóły zapraszamy do biura. Istnieje możliwość wykończenia mieszkania pod klucz w ramach 4 programów wykończeniowych: 1. Basic 530 PLN/m2 2. Silver 660 PLN/m2 3. Gold 860 PLN/m2 4. Platinum 1360 PLN/m2 5. Projekt indywidualny Ceny uwzględniają także serwis i 24 miesięczną gwarancję Przedstawione pakiety dotyczą mieszkań o powierzchni powyżej 45 m2. Więcej szczegółów w biurze. Mieszkanie jest sprzedawane w stanie deweloperskim. Załączone do oferty zdjęcia przedstawiają przykładowe wykończenia. Szanowni Państwo. Prezentowana oferta jest jedną z wielu jakimi dysponuje nasze biuro nieruchomości. Współpracujemy przy sprzedaży kilkunastu inwestycji deweloperskich na terenie Poznania w różnych jego częściach, jak również kolejnych kilkunastu w miejscowościach podpoznańskich. W ofercie naszego biura sprzedaży nieruchomości zarówno mieszkania jedno, dwu, trzy pokojowe jak i większe, jak również domy w zabudowie szeregowej. Żeby wybrać coś dla siebie zapraszamy na spotkanie do naszego biura nieruchomości w Poznaniu na os. Pod Lipami 104/20 (od ul. Słowiańskiej), tak by razem z doradcą wybrać według własnych potrzeb i możliwości. Jednocześnie informujemy, iż biuro nieruchomości nie pobiera wynagrodzenia za pośrednictwo przy zakupie z rynku pierwotnego z naszej oferty. Myślę, że to znacznie prostsze rozwiązanie niż kilka lub kilkanaście wizyt u każdego developera osobno. Pomagamy również w negocjacjach z developerem. Ofertę prezentuje biuro nieruchomości : Nieruchomości Konwerski Osoba do kontaktu: doradca ds. nieruchomości Justyna Majcherek tel. 511 124 698 Oferta pod nadzorem: pośrednik nieruchomości Andrzej Konwerski nr licencji 21473 Pośrednik nieruchomości jest członkiem WSPON (Wielkopolskie Stowarzyszenie Pośredników w Obrocie Nieruchomościami) oraz PFRN (Polska Federacja Rynku Nieruchomości) Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC. Nr POLISY OC 48156749 CONCORDIA POLSKA TUW Suma ubezpieczenia 500 000 EUR Zapraszam również na stronę naszego biura nieruchomości w celu zapoznania się z innymi ofertami. Jeżeli nie znajdą Państwo nieruchomości spełniającej oczekiwania, prosimy o kontakt telefoniczny 511 124 698 lub e-mail: Postaramy się znaleźć nieruchomość spełniającą Państwa oczekiwania. Jeżeli chcą Państwo sprzedać nieruchomość również zapraszam do współpracy. Na bieżąco poszukujemy dla klientów mieszkań 1-o, 2-u, 3 i 4-o pokojowych w Poznaniu. Promując ofertę jako biuro nieruchomości zawsze staramy się być wysoko w wielu portalach tak, aby mieszkanie było widoczne dla potencjalnych klientów. Współpracujemy również z innymi agencjami nieruchomości, co również podwyższa możliwości sprzedaży. Oczywiście nie jest to jedyna droga do sprzedaży. Jako biuro obrotu nieruchomości w ramach naszych usług doradzamy również w przygotowaniu nieruchomości do sprzedaży, pomagamy w wyjaśnieniu kwestii prawnych związanych z nieruchomością, aktywnie promujemy nieruchomość oraz pomagamy przy przeprowadzeniu transakcji do samego jej końca. A wszystko za naprawdę niską cenę tylko jeśli my sprzedamy (czyli za efekt), bez wcześniejszych dodatkowych kosztów związanych z promocją nieruchomości. W celu uzyskania szczegółowych informacji prosimy o kontakt telefoniczny 511 124 698 lub e-mail: 		drzwi / okna antywłamaniowe, teren zamknięty, domofon / wideofon, monitoring / ochrona, balkon, oddzielna kuchnia
		pełna własność	6352	https://www.otodom.pl/oferta/2-pokoje-na-sprzedaz-na-ratajach-ID41rvA.html#5944b69717	2		48.80	wtórny	16	blok			2 pokoje na sprzedaż na Ratajach	5		miejskie						 Osoba prowadząca ofertę: Anna Strzelczyk, tel. 503-042-701 Polecam na sprzedaż bardzo zadbane, przestronne mieszkanie 2 pokojowe, usytuowane na 5 piętrze wieżowca na poznańskich Ratajach. Mieszkanie o łącznej powierzchni 48,8 m2 składa się z dwóch niezależnych pokoi, kuchni z oknem, łazienki z wanną oraz przedpokoju. Układ mieszkania bardzo funkcjonalny, standard wykończenia bardzo dobry: okna nowe, drewniane, na podłogach parkiety, ściany wygładzone. Do mieszkania przymnależy piwnica. Usytuowanie budynku bardzo dogodne pod względem komunikacyjnym, blisko przystanek tramwajowy, w pobliżu pełna infrastruktura: szkoły, przedszkola, ośrodek zdrowia, centra handlowe (M1, IKEA), Kinepolis. Okolica bardzo zadbana, dużo zieleni, liczne place zabaw, ścieżki rekreacyjno-spacerowe, niedaleko jezioro `Mallta`. Stan prawny: własność z KW. Oferta idealna dla rodzin z dziećmi lub jako inwestycja pod wynajem. Serdecznie zapraszam na prezentację! Kontakt: Anna Strzelczyk, tel. 503-042-701, 		domofon / wideofon, balkon, winda, oddzielna kuchnia
do wykończenia		pełna własność	4230	https://www.otodom.pl/oferta/nowe-mieszkanie-w-rewitalizowanej-kamienicy-ID41rtM.html#5944b69717	3		100	wtórny	4	kamienica			NOWE MIESZKANIE w rewitalizowanej kamienicy	4		miejskie	drewniane	2019			cegła	 Na sprzedaż mieszkanie położone w Poznaniu - Łazarz - ulica Karwowskiego. Lokal o powierzchni użytkowej 58,84 m2 (powierzchnia podłogi około 100 m2) usytuowany na poddaszu zadbanej kamienicy. KAMIENICA W TRAKCIE REWITALIZACJI - NOWE MIESZKANIE W STANDARDZIE DEWELOPERSKIM. ROZKŁAD POMIESZCZEŃ: pokój z aneksem kuchennym, trzy pokoje, łazienka, korytarz. Możliwość zrobienia antresoli. STANDARD DEWELOPERSKI: NOWY DACH, okna dachowe Velux, izolacja dachu - wełna mineralna. Nowe instalacje: elektryczna, wodno - kanalizacyjna, cieplik miejski. Ściany w zabudowie suchej - nida gips, podłoga płyta fermacell. Drzwi zewnętrzne EI30. Ściany wygładzone malowane na biało. Wyprowadzone przyłącza pod kuchnie. Ogrzewanie oraz woda z cieplika miejskiego, grzejniki płytowe, grzejnik drabinkowy w łazience. Przyłącze pod klimatyzację (bez osprzętu). Termin realizacji inwestycji: wrzesień 2019 r. ATRAKCYJNA LOKALIZACJA: liczne sklepy, punkty usługowe, uczelnie wyższe, przystanek autobusowy i tramwajowy. Niskie koszty utrzymania: 5 zł/mkw fundusz remontowy i administracja plus media. KUPUJĄCY ZWOLNIONY Z PODATKU PCC 2%. W SPRZEDAŻY MIESZKANIA: M9 - dwa pokoje, powierzchnia użytkowa 39,80 m, powierzchnia podłogi około 75 m2, cena 288 000 zł brutto - WOLNE M14 - dwa/trzy pokoje, powierzchnia użytkowa 39,80 m, powierzchnia podłogi około 45 m2, cena 288 000 zł brutto - SPRZEDANE M10 - trzy pokoje, powierzchnia użytkowa 56,10 m, powierzchnia podłogi około 115 m2, cena 378 000 zł brutto - SPRZEDANE M10 - trzy/cztery pokoje, powierzchnia użytkowa 58,84 m, powierzchnia podłogi około 100 m2, cena 423 000 zł brutto - WOLNE Pytania i prezentacje: Jakub Burzyński tel. 791 183 862 ABC NIERUCHOMOŚCI OFERUJEMY POMOC W WYBORZE NAJLEPSZEJ OFERTY KREDYTOWEJ ! BEZPIECZNA TRANSAKCJA TYLKO Z LICENCJONOWANYM POŚREDNIKIEM !!! Powyższy opis nie stanowi oferty w rozumieniu kodeksu cywilnego, a dane w nim zawarte mają charakter informacyjny i mogą ulec zmianie. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon
do remontu	260 zł	pełna własność	5586	https://www.otodom.pl/oferta/2-pokojekamienicawilda-ID41rfS.html#03b2e46905	2		64	wtórny	3	kamienica			—2 pokoje—kamienica—Wilda—	parter			drewniane	1905			cegła	 —2 pokoje—kamienica—Wilda— Polecam do sprzedaży rozkładowe mieszkanie dwupokojowe na poznańskiej Wildzie. Lokal nada się na cele inwestycyjnie lub własne. Mieszkanie znajduje się na wysokim parterze w ceglanej, wolnostojącej kamienicy z początku XX wieku. Budynek w dobrym stanie, dach po remoncie 3 lata temu, sprawna i aktywna wspólnota. Wystawienie okien wschód - zachód, z lekkim odchyleniem w kierunku południowym i północnym. Okna wychodzą na wewnętrzny teren przy kamienicy, zaaranżowany w ogród. Okna drewniane starego typu do wymiany lub gruntownego odświeżenia. Usytuowane tak, że nikt nie zagląda z ulicy. Mieszkanie do remontu, można zaaranżować na własne potrzeby, jak również podzielić na kilka pokoi/kawalerki . Rozkład pomieszczeń oraz pionów wod-kan (po wymianie kilka lat temu) i kominów powinien pozwolić na wykonanie dwóch-trzech kawalerek. W mieszkaniu piec gazowy jednofunkcyjny do ogrzewania wody. Ogrzewanie zapewnia 5 letni piec na ekogroszek zlokalizowany w piwnicy. Możliwość stworzenia ogrzewania gazowego. Czynsz na poziomie 260zł. Do mieszkania przynależy piwnica. Do użytku wspólnego mieszkańców jest strych. Do kamienicy przylega teren, na którym planowane jest stworzenie parkingu dla mieszkańców. Według wyliczeń do lokalu przynależne będą 2-3 miejsca postojowe. Świetna lokalizacja pod względem komunikacji- autobus, tramwaj, bliskość ul.Hetmańskiej i ul. 28 czerwca 1956r. W okolicy wszelkie usługi: galeria Green Point, Lidl, służba zdrowia, szkoły, Uniwersytet. Mieszkanie dostępne od ręki. Stan prawny- pełna własność. —Zadzwoń teraz i umów się na prezentację— —Kupuj z MERKADOM NIERUCHOMOŚCI- sprawnie, bezpiecznie, skutecznie— —Bezpłatna pomoc w uzyskaniu kredytu na zakup nieruchomości— —Zniżki na usługi kancelarii notarialnej przy transakcji— —Obsługa formalności po transakcji na rzecz Kupującego— 		internet, telefon, piwnica, garaż/miejsce parkingowe, ogródek, oddzielna kuchnia
		pełna własność	3348	https://www.otodom.pl/oferta/jezycekamienica-po-rewitalizacjiantresola-ID40PNh.html#03b2e46905	3		130	wtórny	2	kamienica			Jeżyce>Kamienica po rewitalizacji>antresola	2				1910			cegła	 Zapraszam do zapoznania się z wyjątkową ofertą sprzedaży na poznańskich Jeżycach! G D Z I E Mieszkanie znajduje się w zabytkowej kamienicy, która jest w trakcie kompletnej rewitalizacji pod okiem konserwatora zabytków. M I E S Z K A N I E M25 130 m² po podłodze 67,80 m² + 69,60 m² poddasze 2 piętro: 67,80 m² + 69,60 m² powierzchni całkowitej poddasza, o wys. od 1,60 do 2,20 m 2 piętro oficyna wystawa okien - południe U K Ł A D M I E S Z K A N I A 3 pokoje + kuchnia Możliwe opcje funkcjonalne: - salon z aneksem + 2 pokoje - 2 kawalerki - antresola M E D I A Instalacje doprowadzone do mieszkań: wod.-kan., elektryczna, domofonowa, światłowód. Ogrzewanie centralne Woda - wodociąg miejski O P Ł A T Y Administracyjne (zarządzanie, f. remontowy, f. eksploatacyjny): 6,60 zł/ m² Woda: wg zużycia, zaliczka 40 zł/os. Śmieci: 12 zł/ os. Ogrzewanie: wg zużycia, zaliczka 4 zł/ m² Opłata za korzystanie ze strychu: 200 zł/ mies. (bez dodatkowych opłat do wspólnoty) S T A N L O K A L U Do generalnego remontu. S T A N B U D Y N K U W trakcie prac remontowych obejmujących całą kamienicę i dziedziniec. W całym budynku nowe okna drewniane. M O Ż L I W O Ś C I Idealna oferta dla osób szukających mieszkania na cele prywatne ale również, ze względu na lokalizację, świetna oferta inwestycyjna, zarówno pod najem długo i krótkoterminowy. L O K A L I Z A C J A Idealna lokalizacja dla osób, które poszukują mieszkania w centrum miasta ceniąc jednocześnie ciszę i spokój. Dzięki bliskości przystanków autobusowych oraz linii tramwajowych bez problemu dostaniemy się w każdy zakątek Poznania. Jeżyce to błyskawicznie rozwijająca się, tętniąca życiem dzielnica, a więc w bliskiej okolicy znajdziemy pełną różnorodność lokali o charakterze gastronomicznym i usługowym. W okolicy również pełna infrastruktura w postaci szkół, sklepów, aptek, szpitali oraz terenów o charakterze rekreacyjnym. Zachęcam do kontaktu w celu uzyskania pełniejszych informacji dotyczących inwestycji. W ofercie posiadamy również inne lokale w tej kamienicy i lokalizacji. Gwarantujemy bezpieczeństwo transakcji - odpowiedzialność zawodowa licencja 16821 Piotr Browarski. Zapewniamy kompleksową obsługę kredytową. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. 		
do zamieszkania	200 zł	pełna własność	11608	https://www.otodom.pl/oferta/nowe-wyposazone-gotowe-do-zamieszkania-ID3ZkG8.html#03b2e46905	2		34.89	wtórny	6	apartamentowiec			Nowe, wyposażone, gotowe do zamieszkania	4		miejskie	plastikowe	2019		2019-04-30	silikat	 Zapraszam Państwa do zapoznania się z prywatną ofertą sprzedaży nowego, w pełni wykończonego i urządzonego mieszkania. Budynek znajduje się w świetnej lokalizacji w strefie śródmiejskiej miasta, w dzielnicy Wilda. Wejście do budynku możliwe jest z dwóch stron. Wejście od ulicy Roboczej lub od strony ulicy Czarnieckiego. Obiekt budowała firma Skanska. Apartamentowiec został oddany do użytkowania w 2019 r. Nieruchomość gruntowa posiada status prawa własności. Lokalizacja nieruchomości jest świetnie skomunikowana (odległość od dworca PKP oraz centrum handlowego Avenida to 15 min. pieszo, do płyty starego rynku to 25 min.), w bliskim sąsiedztwie znajdują się markety spożywcze, Wyższa Szkoła Zarządzania i Bankowości, Oddział Politechniki Poznańskiej, przystanki autobusowe oraz tramwajowe. Mieszkanie wykończone zostało w bardzo wysokim standardzie i znajduje się w kameralnej części budynku, na 4 piętrze z 6 i składa się z pokoju dziennego z aneksem kuchennym, sypialni, łazienki oraz balkonu. Lokal jest w pełni wyposażony, umeblowany i gotowy do zamieszkania. W pokoju dziennym oraz kuchni na podłodze ułożono gres imitujący drewno, w sypialni na podłodze znajdują się panele. Dodatkowo w sypialni wykonano stałą zabudowę (szafa trójdzielna). W łazience na posadzce ułożono płytki gresowe, a na ścianach ułożono glazurę. Stała zabudowa w sypialni, łazience oraz kuchni została wykonana według indywidualnego projektu. W części kuchennej znajduje się kompletny sprzęt AGD (lodówka, zmywarka, piekarnik połączony z mikrofalą, płyta indukcyjna) oraz wygospodarowano miejsce na część gospodarczą, w której można schować przybory czystości. W łazience znajduje się pralko-suszarka.  Wszystkie materiały użyte przy wykończeniu mieszkania zostały zakupione w firmie Terrano. Ściany oraz sufity malowane specjalnymi farbami marki Flugger. Drzwi wewnętrzne firmy Erkado. Zapraszam do kontaktu telefonicznego oraz na prezentację. 		telewizja kablowa, internet, telefon, drzwi / okna antywłamaniowe, domofon / wideofon, monitoring / ochrona, zmywarka, lodówka, meble, piekarnik, kuchenka, pralka, balkon, winda
do zamieszkania		pełna własność	7477	https://www.otodom.pl/oferta/mieszkanie-44-m-poznan-ID41ra1.html#03b2e46905	2		44	wtórny	4	apartamentowiec			Mieszkanie, 44 m², Poznań	1		inne		2005				 Mam do zaoferowania mieszkanie położone na Grunwaldzie w nowszym bloku z lat 2000 Mieszkanie składa się z dużego, jasnego salonu z loggią. Z pokojem dziennym połączona jest część kuchenna, umeblowana jak na zdjęciach Salon połączony z kuchnią tworzy dużą jasną przestrzeń, którą naprawdę w tym mieszkaniu widać Poza tym w mieszkaniu znajduje się sypialnia zabudowana szafą typu komandor, łazienka z wc, oraz pomieszczenie gospodarcze/garderoba. Nieruchomość jest położona w dobrze skomunikowanym punkcie Grunwaldu niedaleko przystanku tramwajowego (kilka linii), blisko siedziby Allegro, tereny zielone lasku Marcelińskiego. Dobra infrastruktura, sklepy, przedszkole, szkoła itd Zapraszam na prezentację Rafał Maj 501 151 370 Każdemu Klientowi bezpłatnie pomagamy w uzyskaniu i doborze najkorzystniejszego kredytu hipotecznego na zakup nieruchomości. Powyższy opis nie stanowi oferty w rozumieniu kodeksu cywilnego, a dane w nim zawarte mają charakter informacyjny i mogą ulec zmianie. 		
do zamieszkania		pełna własność	6997	https://www.otodom.pl/oferta/3-pokoje-po-remocnie-naramowice-73-m-2-przy-ID41qRV.html#a27c662ba1	3		72.60	wtórny	5	blok			3 pokoje po remocnie / Naramowice / 73 M 2 / przy	1		inne	plastikowe	2008				 Na sprzedaż słoneczne trzypokojowe mieszkanie tuż przy Żurawińcu ( Naramowice ) Piętro 1/5. Blok z 2008r. Mieszkanie po remoncie w styczniu 2019r ( odmalowane,wymienione panele, listwy itd ) Mieszkanie o łączniej powierzchni 72,6 mkw składa się z : - salon ok 16,9 m2 z wyjściem na loggię ( ekspozycja południowa ) - sypialnia 1 - ok 13,3 m2 z szafą w zabudowie ( ekspozycja północna ) obecnie pokój dziecięcy - sypialnia 2 - ok 12,5 m2 z szafą w zabudowie ( eskpozycja północna ) - kuchnia - ok 10,6 m2 w robiona na wymiar z pełną zabudową AGD płyta grzewcza,lodówka,zmywarka ( ekspozycja północna ) - łazienka - ok 4,5 m2 z wanną,pralką i WC - korytarz - ok 13,2 m2 z bardzo dużą szafą typu Komandor. W pokojach nowe panele dobrej klasy, w łazience,kuchni oraz korytarzy płytki. We wszystkich oknach rolety zewnętrzne sterowane elektrycznie. W kuchni, sypialni, korytarzu i łazience zabudowa na wymiar wykonana na podstawie indywidualnego projektu. W pomieszczeniu, które według planu (ostatnie zdjęcie w ogłoszeniu) było przeznaczone na dodatkowe WC został wygospodarowany schowek gospodarczy. Na terenie Wspólnoty znajduje się też zamknięty plac zabaw (dziedziniec), a wokół bloku dużo zieleni. W okolicy również sklep Biedronka ( 200 m ) , Groszek, Żabka, stacja roweru miejskiego, komunikacja miejska. Do mieszkania przynależy miejsce postojowe w hali garażowej dodatkowo płatne 22 tys zł. Czynsz do wspólnoty ok. 500 zł. Pełna własność z KW. Cena podlega negocjacji. Szczegóły oferty: Mateusz Majewski tel. 791 545 151. Bezpieczna transakcja za pośrednictwem INVESTOR NIERUCHOMOŚCI : - darmowa pomoc przy uzyskaniu najkorzystniejszego kredytu hipotecznego na rynku - preferencyjne warunki opłat i terminy u Notariusza - pełne bezpieczeństwo kupna i sprzedaży w oparciu o polisę OC PZU - doradztwo prawne - kompleksowe wsparcie agenta podczas całego procesu transakcji Wszystkie nasze oferty są dokładnie sprawdzane pod względem formalno-prawym. Przeprowadzając transakcję w naszym biurze masz pewność, że będziesz w pełni bezpieczny. Nota prawna: Informacje dotyczące opisu nieruchomości podane są przez właściciela, mają charakter wyłącznie informacyjny i mogą podlegać aktualizacji. Oferta dotycząca nieruchomości stanowi zaproszenie do rokowań zgodnie z art. 71 Kodeksu Cywilnego i nie stanowi oferty określonej w art. 66 i następnych KC. 		balkon
do zamieszkania	198 zł	pełna własność	5882	https://www.otodom.pl/oferta/przytulne-jednopokojowe-mieszkanie-z-antresola-ID40Jwn.html#a27c662ba1	1		51	wtórny	4	kamienica			Przytulne jednopokojowe mieszkanie z antresolą !!!	4		gazowe	plastikowe				cegła	 Mam do sprzedania śliczne i przytulne mieszkanie jednopokojowe z antresolą w kamienicy na ulicy Jackowskiego, dzielnica Jeżyce. Mieszkanie znajduje się na czwartym piętrze w zabytkowej kamienicy. Metraż składa się z salonu z otwartą kuchnią, łazienki, przedpokoju oraz antresoli z sypialnią i garderobą. Mieszkanie jest w pełni umeblowane, sprzęt AGD ( lodówka, zmywarka, kuchenka, piekarnik, mikrofala). W salonie rozkładany narożnik, stolik pod telewizor. Na antresoli znajduje się duże dwuosobowe łóżko wraz z garderobą. W łazience umywalka, wanna z prysznicem ( dwa w jednym), wc oraz pralka i nowy piec gazowy z zamkniętą komorą spalania i zasobnikiem na 40 litrów wody. Mieszkanie przeszło mały remont dwa lata temu. Jest wyposażone w energooszczędną klimatyzację firmy LG. Z antresoli istnieje możliwość wejścia na dach  gdzie można stworzyć sobie taras z widokiem na Jeżyce. Posiadam wpis do księgi wieczystej. Mieszkanie nie jest obciążone żadnym kredytem hipotecznym.  Koszt utrzymania mieszkania jest bardzo niski: 198 zł czynszu do wspólnoty plus gaz i prąd wg zużycia. Ogrzewanie i woda na piec gazowy Metraż mieszkania: 31 m2 plus dodatkowo antresola 20 m2   Miejsce gdzie znajduje się mieszkanie posiada bardzo dobrze rozwiniętą infrastrukturę. Dookoła sklepy, restauracje, kawiarnie, puby, przystanek autobusowy i tramwajowy. W niedalekiej odległości Rynek Jeżycki, Akademia Medyczna, jezioro Rusałka.  Na Stare Miasto można dojechać w 6 minut tramwajem lub dojść na piechotę w około 20 min.     Serdecznie zapraszam do kontaktu :) Ewa 506 359 951 		domofon / wideofon, zmywarka, lodówka, piekarnik, kuchenka, pralka, klimatyzacja, dwupoziomowe
do zamieszkania	650 zł	pełna własność	6248	https://www.otodom.pl/oferta/56-m2-2-pokoje-grunwald-rewelacyjna-lokalizacja-ID41qPh.html#a27c662ba1	2		56	wtórny	4	blok			56 M2 2 Pokoje Grunwald Rewelacyjna Lokalizacja	4		miejskie	plastikowe	1960			cegła	 Na sprzedaż mieszkanie 56 m2 – atrakcyjna lokalizacja - Grunwald. Mieszkanie składa się z salonu z wyjściem na balkon (22,3 m2), sypialni (10,6 m2), oddzielnej kuchni( 5,6m2) łazienki (3,2 m2) i przestronnego przedpokoju z oknem co daje możliwość zrobienia jadalni lub 3 pokoju. Do mieszkania przynależy piwnica. We wszystkich pomieszczeniach nowe okna. PCV. W salonie okno balkonowe 3-szybowe co powoduje izolacje od hałasu ulicy. Dodatkowo w salonie roleta zewnętrzna. Wystawa okien północ – południe co powoduje, że mieszkanie jest bardzo jasne. Ładne ustawne pokoje W kuchni nowo położone płytki na ścianach i podłodze. W łazience płytki. Ogrzewanie miejskie. Mieszkanie bardzo ciepłe. Budynek z cegły, ocieplony po termomodernizacji Doskonała lokalizacja. Do przystanku tramwajowego 50 m. Wokół pełna infrastruktura – liczne sklepy, kościół , market. Dużo miejsc postojowych. Lokal nadaje się do zamieszkania bez remontu. Ze względu na lokalizacje ( bliskość Uniwersytetu Medycznego i szpitala) mieszkanie nadaje się pod wynajem. Więcej ofert znajdziesz na naszej stronie Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny. Przedstawione wizualizacje i grafiki mają charakter wyłącznie poglądowy i stanowią wyłącznie materiał pomocniczy, ułatwiający zorientowanie się w ogólnym wyglądzie oferowanej nieruchomości. Niniejsze ogłoszenie wraz z jego elementami jest własnością Północ Nieruchomości Sp z o.o. lub podmiotu współpracującego. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Północ Nieruchomości Sp z o.o. lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej. Niniejsze materiały stanowią tajemnicę przedsiębiorstwa PÓŁNOC NIERUCHOMOŚCI Sp. z o.o. w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). 		telewizja kablowa, internet, telefon, balkon, piwnica, oddzielna kuchnia
do zamieszkania			7884	https://www.otodom.pl/oferta/mieszkanie-ul-gorki-17-2-pokoje-kuchnia-garaz-ID40XXf.html#f4730ce713	2		43	wtórny	4	blok			Mieszkanie, ul.Górki 17, 2 pokoje + kuchnia+ garaż	3		miejskie	plastikowe			2019-08-01	cegła	 Sprzedajemy mieszkanie na ul.Górki w Poznaniu z miejscem postojowym w hali garażowej. Zakup tylko za gotówkę. Układ pomieszczeń: -&gt;  2 pokoje -&gt;  duża łazienka z wanną i pralką -&gt;  oddzielna jasna kuchnia -&gt;  balkon -&gt;  miejsce postojowe w hali garażowej Atuty: -&gt; mieszkanie idealne na inwestycje -&gt; mieszkanie gotowe bez nakładów finansowych -&gt; umeblowana kuchnia -&gt; mieszkanie idealnie dla pary, studentów, rodziny -&gt; dwie windy -&gt; własne miejsce postojowe w hali garażowej w cenie -&gt; mieszkanie wolne od 01.08.2019r. -&gt; lokalizacja wyjątkowa ze względu doskonałą komunikację, bliskość ul. Głogowskiej -&gt; w pobliżu centrum handlowe Panorama Cena ofertowa mieszkania 339 000 zł do negocjacji Zapraszam na prezentację. Kontakt w sprawie oferty Borys  +48 666 900 580 KLIENTÓW ZAINTERESOWANYCH ZAPRASZAM NA PREZENTACJĘ. WSPÓŁPRACUJEMY ZE WSZYSTKIMI BIURAMI NIERUCHOMOŚCI. BEZPŁATNIE POMAGAMY UZYSKAĆ NAJKORZYSTNIEJSZY KREDYT NA RYNKU. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu kodeksu cywilnego. Zabrania się kopiowania i wykorzystywania zdjęć bez naszej zgody w oparciu o ustawę o prawach autorskich. 		telewizja kablowa, internet, domofon / wideofon, lodówka, piekarnik, kuchenka, balkon, winda, oddzielna kuchnia
